2dm-4098,1.0,0.5109210014343262
2dm-5659,1.0,0.6193641424179077
2dm-4039,1.0,0.6178154945373535
2dm-4816,0.0,0.5224323272705078
2dm-3913,0.0,0.5966227054595947
2dm-5492,1.0,0.5811899900436401
2dm-5673,0.0,0.5106354355812073
2dm-3591,0.0,0.5086808204650879
2dm-4966,1.0,0.5186911225318909
2dm-3763,0.0,0.5291864275932312
2dm-3124,1.0,0.6268669366836548
2dm-3358,1.0,0.6146900653839111
2dm-4106,1.0,0.5705254077911377
2dm-4363,0.0,0.5251242518424988
2dm-5270,1.0,0.5445988178253174
2dm-3608,0.0,0.5281465649604797
2dm-4358,0.0,0.5597869753837585
2dm-5754,0.0,0.5044609904289246
2dm-4827,1.0,0.6228258013725281
2dm-4054,0.0,0.5607631802558899
2dm-4109,0.0,0.5922113060951233
2dm-5172,0.0,0.5632373094558716
2dm-5746,1.0,0.6044094562530518
2dm-3523,0.0,0.5048379898071289
2dm-3693,0.0,0.6007872223854065
2dm-5679,1.0,0.5926653742790222
2dm-3663,0.0,0.5031325817108154
2dm-4878,1.0,0.6162555813789368
2dm-3328,1.0,0.6868793964385986
2dm-3956,0.0,0.5017644762992859
2dm-3284,1.0,0.5520275235176086
2dm-5386,0.0,0.5483375191688538
2dm-5354,1.0,0.5297723412513733
2dm-4463,1.0,0.5926268100738525
2dm-3150,0.0,0.5541384816169739
2dm-3113,1.0,0.6838589906692505
2dm-5877,0.0,0.5402806401252747
2dm-3256,0.0,0.5098006129264832
2dm-3349,1.0,0.6164419651031494
2dm-5658,0.0,0.5414345860481262
2dm-4932,0.0,0.5650578141212463
2dm-3233,1.0,0.7828932404518127
2dm-5156,0.0,0.5120508074760437
2dm-3859,0.0,0.605295717716217
2dm-4059,0.0,0.5563825964927673
2dm-5291,0.0,0.5122298002243042
2dm-4758,0.0,0.5447220802307129
2dm-4699,0.0,0.5146309733390808
2dm-5503,1.0,0.5175765156745911
2dm-3196,1.0,0.5144352912902832
2dm-3255,1.0,0.6112784147262573
2dm-4576,0.0,0.522972583770752
2dm-3074,0.0,0.6008561849594116
2dm-4017,1.0,0.5600218176841736
2dm-3809,0.0,0.5506920218467712
2dm-4848,0.0,0.5944200754165649
2dm-5862,1.0,0.6281748414039612
2dm-5420,1.0,0.6531413793563843
2dm-3381,1.0,0.6010295152664185
2dm-3231,1.0,0.5576552152633667
2dm-3265,1.0,0.586790919303894
2dm-3827,0.0,0.555994987487793
2dm-3126,1.0,0.5110095143318176
2dm-5289,1.0,0.6315028071403503
2dm-4640,1.0,0.6213735938072205
2dm-4150,0.0,0.550230860710144
2dm-3566,0.0,0.5310648679733276
2dm-5283,0.0,0.5423988699913025
2dm-4327,0.0,0.5726422667503357
2dm-3762,0.0,0.5071761012077332
2dm-4114,1.0,0.6476633548736572
2dm-3630,1.0,0.6086568236351013
2dm-5702,0.0,0.5599615573883057
2dm-4513,0.0,0.5956121683120728
2dm-3948,1.0,0.6493587493896484
2dm-4855,1.0,0.5422484278678894
2dm-4637,1.0,0.5879057049751282
2dm-5130,0.0,0.5260077118873596
2dm-5468,1.0,0.5891833901405334
2dm-3588,0.0,0.5582878589630127
2dm-4746,1.0,0.530221700668335
2dm-4119,0.0,0.6330298781394958
2dm-3680,0.0,0.5897067785263062
2dm-3287,0.0,0.5161300301551819
2dm-3339,1.0,0.6097381711006165
2dm-4670,1.0,0.6304770112037659
2dm-3301,1.0,0.6176666617393494
2dm-3224,1.0,0.557957649230957
2dm-3937,0.0,0.5024189352989197
2dm-5367,0.0,0.5407930612564087
2dm-4112,1.0,0.5182715058326721
2dm-4703,0.0,0.5277417898178101
2dm-4121,0.0,0.5874890089035034
2dm-5097,0.0,0.5663175582885742
2dm-4970,1.0,0.6542130708694458
2dm-3171,1.0,0.7373976707458496
2dm-5304,0.0,0.5338982343673706
2dm-3063,0.0,0.5725268721580505
2dm-4543,0.0,0.5520508885383606
2dm-3848,1.0,0.502168595790863
